,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
90,0.9,0.9,0.08987854919801105,0.9959527330119943,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.027499811957846794,0.7099266372607329,0.09588984796523226,1.136453457801096,0.22252159464345012,-0.4525687088311767,4.02061483333112,-3.966590802800881
91,0.91,0.91,0.09087445682576009,0.9958623565014509,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.028469847455060465,0.7212678340997294,0.09811836946334024,1.1317152396081913,0.22454173309997608,-0.49525286033475724,4.022260056461335,-4.940663161148841
92,0.92,0.92,0.09187027357905986,0.9957709841286342,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.029462268689094073,0.7325595181436364,0.10036684033048485,1.1265512926044101,0.22651571753426158,-0.537713671296518,4.022456365119299,-5.910546729294126
93,0.93,0.93,0.09286599846209372,0.9956786159849162,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.030477271952671442,0.7437974441694082,0.10263480635174146,1.120963939652105,0.22844240626124415,-0.5799351119123799,4.021191047746711,-6.875878835440829
94,0.9400000000000001,0.9400000000000001,0.09386163047913684,0.9955852521626654,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.03151505101810028,0.7549773892759576,0.10492179580412744,1.1149556421319844,0.23032066671742113,-0.6219012479446503,4.018451555417708,-7.836298719904043
95,0.9500000000000001,0.9500000000000001,0.09485716863455732,0.9954908927552453,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.032575792016223216,0.7660951582124699,0.10722724167978397,1.108529055839138,0.23214938764252088,-0.6635962665647922,4.014225832689319,-8.791447992340034
96,0.96,0.96,0.09585261193281704,0.9953955378570153,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.033659678578344406,0.7771465806472062,0.10955075473267183,1.1016869414507064,0.23392745977955512,-0.7050044579601903,4.008501983455282,-9.740970395271
97,0.97,0.97,0.09684795937847283,0.9952991875633305,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.034766888697951207,0.78812751632755,0.1118918181953508,1.0944322516095866,0.23565379375050774,-0.7461102421670339,4.001268476270574,-10.68451224801654
98,0.98,0.98,0.09784320997617732,0.995201841970541,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.035897594534251315,0.799033855193832,0.11424986297596991,1.0867680952079655,0.23732731746111507,-0.7868981669983954,3.9925141562633244,-11.621722455183553
99,0.99,0.99,0.09883836273067999,0.9951035011759926,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.03705196404532574,0.8098615184028566,0.11662449025969075,1.0786977049963313,0.23894696505737525,-0.8273529091059192,3.9822281376480015,-12.5522525930035
100,1.0,1.0,0.09983341664682815,0.9950041652780258,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.03823015986225824,0.8206064615868109,0.11901500573050176,1.0702245195830555,0.24051169749280185,-0.8674592926022001,3.970399880944483,-13.475757190639063
101,1.01,1.01,0.100828370729568,0.9949038343759766,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.03943233824419656,0.8312646727746131,0.12142084612269395,1.0613520885745489,0.24202048715323116,-0.9072022746689096,3.9570192560688664,-14.391893549283376
102,1.02,1.02,0.10182322398394551,0.994802508570176,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.04065864924039017,0.8418321786823741,0.1238414848405075,1.052084119600684,0.24347232253266024,-0.9465669727940436,3.9420765328321012,-15.300322281296827
103,1.03,1.03,0.10281797541510754,0.9947001879619498,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.04190923810680118,0.8523050442154968,0.12627634514374758,1.0424244750008327,0.2448662092769384,-0.9855386622055398,3.9255622905004204,-16.200707267547692
104,1.04,1.04,0.10381262402830271,0.9945968726536185,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.04318424364359498,0.8626793720487178,0.12872479497609837,1.0323771605324172,0.24620117292719212,-1.0241027739756565,3.907467525002926,-17.092715621136588
105,1.05,1.05,0.1048071688288825,0.9944925627484974,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.04448380060508474,0.8729512999192506,0.13118637798990623,1.021946298653209,0.24747624557626352,-1.0622448820719732,3.8877834912930886,-17.97601745517529
106,1.06,1.06,0.1058016088223022,0.9943872583508965,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.04580803569872644,0.883117015397571,0.13366039735916938,1.0111362114820859,0.24869049134548904,-1.0999507666898662,3.866501965387316,-18.85028714779668
107,1.07,1.07,0.10679594301412189,0.9942809595661201,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.04715707070129617,0.8931727608599228,0.13614627702960924,0.9999513015161509,0.24984298838841432,-1.1372064236276238,3.8436150399061217,-19.71520376291776
108,1.08,1.08,0.10779017041000748,0.9941736665004669,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0485310214446182,0.9031148010694612,0.1386433768644554,0.9883961488361853,0.25093283121582444,-1.1739979483560414,3.8191151912945527,-20.570448283469048
109,1.09,1.09,0.10878429001573162,0.9940653792612301,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.04992999666369437,0.9129394580568534,0.14115102957126324,0.9764754757009083,0.2519591380443175,-1.2103116664105986,3.7929953536964653,-21.415706590656164
110,1.1,1.1,0.10977830083717482,0.9939560979566968,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.05135409730643864,0.9226431024422564,0.14366852438350936,0.9641941462056639,0.25292105078865207,-1.2461341005943503,3.765248963608149,-22.250668722426056
111,1.11,1.11,0.11077220188032634,0.9938458226961485,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.052803420286538075,0.9322221511715431,0.14619534925236893,0.9515571087856877,0.2538177192507086,-1.2814519570894345,3.735869715571539,-23.07502867804106
112,1.12,1.12,0.1117659921512852,0.9937345535898603,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.05427805517718562,0.9416730727928696,0.1487308205905788,0.938569479558454,0.25464832181391894,-1.3162521525158577,3.7048517789752466,-23.888484871837544
113,1.1300000000000001,1.1300000000000001,0.11275967065626122,0.9936222907491012,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.05577808715263794,0.950992384247853,0.15127432531939658,0.9252364704811359,0.25541205073054446,-1.3505217956702604,3.6721896060411963,-24.690739856550614
114,1.1400000000000001,1.1400000000000001,0.11375323640157599,0.9935090342861342,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.05730358981634244,0.9601766623323958,0.15382510864893723,0.911563508475716,0.2561081340029114,-1.3842482418501383,3.637878396202224,-25.481501306745407
115,1.1500000000000001,1.1500000000000001,0.11474668839366384,0.9933947843142158,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.058854633099856495,0.9692225343737118,0.15638243999131357,0.8975560748864442,0.25673581458407413,-1.4174190434573972,3.601913585325822,-26.26048121662782
116,1.16,1.16,0.11574002563907282,0.9932795409475959,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.060431281166557604,0.9781266823111684,0.15894584367932563,0.8832197448806679,0.25673581458407413,-1.4174190434573972,3.601913585325822,-26.26048121662782
117,1.17,1.17,0.11673324714446584,0.9931633043015177,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0620335896871242,0.9868858467404253,0.1615144195853637,0.8685603017776186,0.2577830215143094,-1.4820450274335843,3.525006932549788,-27.781968090329176
118,1.18,1.18,0.11772635191662144,0.993046074492218,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.06366160855372073,0.995496812406785,0.16408745719701534,0.8535835742309525,0.258201147835498,-1.5134764006520034,3.484058174714795,-28.523922194450194
119,1.19,1.19,0.11871933896243493,0.9929278516369265,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.06531537700135229,1.0039564539574164,0.16666445957797865,0.8382955512303951,0.2585480562236022,-1.5443046269926266,3.441442117108364,-29.25299170708838
120,1.2,1.2,0.11971220728891936,0.9928086358538663,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.06699493304201883,1.012261680463011,0.1692445242902019,0.8227023056843574,0.25882310301767053,-1.574518382052479,3.3971562547043135,-29.96891271713866
121,1.21,1.21,0.12070495590320647,0.9926884272622528,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.06870029993106634,1.020409487510496,0.17182694757870431,0.8068100817852312,0.259025677409002,-1.6041066871142542,3.3511990316296263,-30.671428712031844
122,1.22,1.22,0.12169758381254774,0.9925672259822949,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0704315004056892,1.0283969002355196,0.17441107759915198,0.7906251470440058,0.2591551732881845,-1.6330586776065121,3.303568924897665,-31.36028570483654
123,1.23,1.23,0.12269009002431533,0.9924450321351935,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.07218854771533663,1.0362210266750247,0.17699614778257922,0.774153927053753,0.25921102055831285,-1.6613638183338524,3.254265024201314,-32.03523679780984
124,1.24,1.24,0.12368247354600313,0.9923218458431429,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.07397144707420837,1.0438790364128132,0.17958138560007791,0.757402949287058,0.2591926743399346,-1.6890118178259328,3.203286937207211,-32.69604035575181
125,1.25,1.25,0.12467473338522769,0.992197667229329,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.07578019691997126,1.0513681646886932,0.1821660753037583,0.7403788288089738,0.25909961136048476,-1.7159926425429275,3.150634707799496,-33.342460356630745
126,1.26,1.26,0.12566686854972925,0.9920724964179307,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.07761479027575127,1.0586856924852406,0.1847494570910407,0.7230882687921898,0.2589313277521623,-1.7422964408036223,3.0963087293007066,-33.974264690048926
127,1.27,1.27,0.12665887804737275,0.9919463335341185,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.07947520788509578,1.0658290104637997,0.18733078992593155,0.7055381045525748,0.2586873602196629,-1.7679137910796705,3.040310186325633,-34.59123062198816
128,1.28,1.28,0.12765076088614874,0.9918191787040556,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.08136142541007543,1.0727955570404326,0.1899092828225991,0.6877352539250768,0.2583672649778165,-1.7928354608448875,2.9826405915190457,-35.193139501788465
129,1.29,1.29,0.12864251607417448,0.9916910320548965,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.08327341035234515,1.0795828408126378,0.19248419322048407,0.6696867148294158,0.2579706232634844,-1.8170524925913116,2.923301983024132,-35.7797786783884
130,1.3,1.3,0.12963414261969486,0.9915618937147881,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0852111205089849,1.0861884650562579,0.195054765679704,0.65139959634171,0.25749705105492887,-1.840556299648028,2.8622970246225132,-36.35094359461911
131,1.31,1.31,0.13062563953108344,0.9914317638128685,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.08717451127648074,1.0926100553451965,0.1976202034564759,0.6328810573097343,0.256946174184632,-1.863338384409362,2.7996285352452204,-36.90643160030901
132,1.32,1.32,0.13161700581684335,0.9913006424792677,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0891635274901729,1.0988453332146513,0.20017973992925397,0.6141383531973376,0.25631765316114885,-1.8853906242024825,2.735300014242055,-37.44604824830168
133,1.33,1.33,0.13260824048560843,0.9911685298451072,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.09117810602411537,1.1048920921965655,0.20273262255427557,0.5951788215184325,0.25561117490068075,-1.9067051783526048,2.6693154739697778,-37.96960524622229
134,1.34,1.34,0.13359934254614408,0.9910354260424993,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.09321817717443762,1.1107482046509383,0.20527804183577433,0.5760098701339356,0.2548264546725746,-1.9272745128825393,2.60167935133794,-38.4769210397962
135,1.35,1.35,0.1345903110073483,0.9909013312045479,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.09528366198297082,1.1164116122139038,0.20781524515209301,0.5566389862993067,0.2539632339861555,-1.9470913656792947,2.5323966791759425,-38.96781999696695
136,1.36,1.36,0.13558114487825276,0.990766245465348,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.09737447812047777,1.1218803045351706,0.21034339628477677,0.5370737160729369,0.25302127252128376,-1.9661486623864723,2.4614727084365517,-39.44213059033435
