,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
89,0.89,0.89,0.08888255169172032,0.9960421135698875,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.02580104067888365,0.2927864661514618,0.08501499585608509,0.5806226101447206,0.17868314677192912,0.33395661588465647,0.025350263134531637,0.49372325546126633
90,0.9,0.9,0.08987854919801105,0.9959527330119943,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.02666011648818091,0.29860924619766244,0.08679803576289782,0.5839162643130625,0.17989005531036434,0.32469093702565477,0.025387071039523104,0.4854621299360915
91,0.91,0.91,0.09087445682576009,0.9958623565014509,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.027537082378237345,0.3044644986620161,0.08859295945559874,0.587117075554386,0.18106390647066709,0.315387295002386,0.025416575261335953,0.47715833726129814
92,0.92,0.92,0.09187027357905986,0.9957709841286342,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.02843205557848996,0.31035129324054433,0.09039944596158393,0.5902246714191931,0.182204266909209,0.3060472216664998,0.02543873176868787,0.46881317852829263
93,0.93,0.93,0.09286599846209372,0.9956786159849162,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.029345150143864,0.3162686959788868,0.09221717568643968,0.5932386945394432,0.18331070942956793,0.2966722522655546,0.02545349778495934,0.46042795936172465
94,0.9400000000000001,0.9400000000000001,0.09386163047913684,0.9955852521626654,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.03027647690044873,0.32221576942611285,0.09404582907989949,0.5961588027083191,0.18438281317321267,0.28726392517736515,0.025460831823225123,0.4520039897037566
95,0.9500000000000001,0.9500000000000001,0.09485716863455732,0.9954908927552453,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.031226143389369413,0.32819157278895983,0.09588501111799663,0.5989846721798606,0.1854201661246305,0.277823781351738,0.025460694463019247,0.443542583486284
96,0.96,0.96,0.09585261193281704,0.9953955378570153,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.032194253467451285,0.3341951613237001,0.09773433404841778,0.6017159867099178,0.18642236328316356,0.26835336613504773,0.02545304768335909,0.435045059852318
97,0.97,0.97,0.09684795937847283,0.9952991875633305,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.03318090087226325,0.34022558293405264,0.09959351625377592,0.6043524858788386,0.18738901693001184,0.25885422826368687,0.025437856446331952,0.42651274619386054
98,0.98,0.98,0.09784320997617732,0.995201841970541,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.03418618820172092,0.34628189228543954,0.10146224406290857,0.6068938574997295,0.18831972238356975,0.24932791325971704,0.025415082494049657,0.41794696233341666
99,0.99,0.99,0.09883836273067999,0.9951035011759926,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.03521020878764769,0.3523631389713415,0.1033402211920438,0.6093398353121199,0.1892140936041492,0.23977596760943568,0.025384691097296793,0.4093490335273376
100,1.0,1.0,0.09983341664682815,0.9950041652780258,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.03625305348468156,0.35846836809546345,0.10522684947325883,0.611690181330313,0.19007175845668106,0.23019994153479126,0.025346651532152903,0.4007202902707632
101,1.01,1.01,0.100828370729568,0.9949038343759766,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.037314806582771504,0.3645966215422595,0.10712186268497506,0.6139446576351641,0.1908923481333046,0.22060138829176798,0.0253009323819218,0.39206206751487205
102,1.02,1.02,0.10182322398394551,0.994802508570176,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.038395551837076124,0.37074694127590624,0.10902488727255229,0.6161030386702941,0.19167549835077174,0.21098185972856817,0.025247503515762888,0.3833756996734345
103,1.03,1.03,0.10281797541510754,0.9947001879619498,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.03949536415473678,0.3769183620374105,0.11093552891334085,0.6181651389597937,0.19242086331508618,0.20134291269600843,0.025186338545595457,0.3746625297750499
104,1.04,1.04,0.10381262402830271,0.9945968726536185,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.04061432482396978,0.3831099257053926,0.11285341777000499,0.6201307348969162,0.19312808398752343,0.1916860982429261,0.025117408289209303,0.3659238922862995
105,1.05,1.05,0.1048071688288825,0.9944925627484974,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.041752494019048236,0.389320658834652,0.1147782101545928,0.6219997120445777,0.19379684347404824,0.1820129751246877,0.025040691739415023,0.35716113911333136
106,1.06,1.06,0.1058016088223022,0.9943872583508965,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.04290994885600323,0.39554960059626676,0.11670946219693479,0.6237718599038968,0.19442679359492468,0.17232509617680783,0.024956162120609162,0.3483756080197334
107,1.07,1.07,0.10679594301412189,0.9942809595661201,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.04408674223978409,0.4017957756236674,0.11864702195702806,0.6254470848698396,0.19501762694509292,0.16262401905386548,0.024863799414836022,0.3395686528527365
108,1.08,1.08,0.10779017041000748,0.9941736665004669,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.04528294071184173,0.4080582179437055,0.12059016637132065,0.6270252477109306,0.19556902606141888,0.15291129497417094,0.024763583860532512,0.33074161603359115
109,1.09,1.09,0.10878429001573162,0.9940653792612301,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.04649860258834253,0.4143359610686781,0.12253861042764795,0.6285062114109576,0.19608067766318532,0.14318847323417566,0.02465549460699222,0.3218958406202425
110,1.1,1.1,0.10977830083717482,0.9939560979566968,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.04773377338159344,0.4206280246931713,0.1244919535777156,0.6298899065093202,0.1965522972152275,0.13345711479283662,0.024539517073474845,0.31303268646530535
111,1.11,1.11,0.11077220188032634,0.9938458226961485,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.04898849530931097,0.4269334361564712,0.12644988315622027,0.6311762812889731,0.19698360615369087,0.12371876597668484,0.0244156371178024,0.3041535022231425
112,1.12,1.12,0.1117659921512852,0.9937345535898603,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.05026281705036655,0.4332512242047058,0.12841185538971858,0.6323652526793336,0.19737431931094934,0.11397497572762838,0.024283840324765344,0.2952596356864139
113,1.1300000000000001,1.1300000000000001,0.11275967065626122,0.9936222907491012,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.05155677727045075,0.4395804129842406,0.13037758472072009,0.6334567667411308,0.19772416438350093,0.10422729449979036,0.024144113700728977,0.28635244000920673
114,1.1400000000000001,1.1400000000000001,0.11375323640157599,0.9935090342861342,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.05287041201933621,0.445920030242811,0.13234656822014151,0.634450795495112,0.19803288225919044,0.09447726393431576,0.02399644746860505,0.2774332624613973
115,1.1500000000000001,1.1500000000000001,0.11474668839366384,0.9933947843142158,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.05420375109933509,0.45226910186354424,0.1343183948337546,0.6353473255910728,0.19830022420922724,0.08472642535729107,0.023840833429828977,0.2685034523891539
116,1.16,1.16,0.11574002563907282,0.9932795409475959,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.05555682578223864,0.4586266538145859,0.13629270743264574,0.6361463296106821,0.19830022420922724,0.08472642535729107,0.023840833429828977,0.2685034523891539
117,1.17,1.17,0.11673324714446584,0.9931633043015177,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.05692965474900187,0.46499170807994816,0.1382690938628077,0.6368478455060587,0.1987097943176988,0.06522849231499739,0.02350573021550127,0.2506173367913142
118,1.18,1.18,0.11772635191662144,0.993046074492218,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.058322256317356054,0.4713632874548559,0.14024707868993655,0.6374519020759816,0.19885157493542216,0.05548447607367637,0.023326234329439997,0.24166373640211694
119,1.19,1.19,0.11871933896243493,0.9929278516369265,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.05973464701780881,0.4777404220404954,0.14222629075741722,0.6379585353313979,0.19895105829244747,0.0457457991133543,0.023138771307815054,0.2327049001420153
120,1.2,1.2,0.11971220728891936,0.9928086358538663,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.06116683093052084,0.484122133858278,0.14420622365898825,0.6383678335784981,0.1990080539237316,0.03601399171904638,0.022943344182171883,0.22374217918987682
121,1.21,1.21,0.12070495590320647,0.9926884272622528,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.06261881663352385,0.4905074518767248,0.14618655944135214,0.6386798568271752,0.1990223570794244,0.02629057720373183,0.022739952304524365,0.2147769160858971
122,1.22,1.22,0.12169758381254774,0.9925672259822949,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.06409060160929289,0.49689540585240616,0.14816689238455016,0.6388947181052445,0.19899379008484333,0.01657706943085028,0.022528600336910603,0.20581045044480703
123,1.23,1.23,0.12269009002431533,0.9924450321351935,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.06558218416778058,0.5032850115201613,0.15014667416073169,0.6390125141117249,0.19892217510220958,0.006875006032445756,0.022309294035287527,0.1968441418621857
124,1.24,1.24,0.12368247354600313,0.9923218458431429,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.06709356878068494,0.5096753218800747,0.15212557044004774,0.6390333236303265,0.19880732164362994,-0.002814130404584507,0.022082034556106193,0.18787929895664177
125,1.25,1.25,0.12467473338522769,0.992197667229329,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.06862473497624312,0.5160653558905364,0.1541030902859544,0.638957322218192,0.1986490916652709,-0.012488820227758282,0.02184683458647692,0.17891727413250386
126,1.26,1.26,0.12566686854972925,0.9920724964179307,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.07017566770741701,0.5224541461783033,0.15607878676122441,0.6387846578944081,0.19844733666003003,-0.02214756110266845,0.021603704206580875,0.1699594018228257
127,1.27,1.27,0.12665887804737275,0.9919463335341185,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.07174634638738758,0.5288407269505635,0.15805224718866936,0.6385154965822455,0.19820191944435822,-0.03178885650256467,0.02135265536787797,0.16100701365352674
128,1.28,1.28,0.12765076088614874,0.9918191787040556,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.07333674482129596,0.5352241332785418,0.16002304632969522,0.6381500285653946,0.1979127156221567,-0.041411215187790514,0.02109370238807397,0.1520614392118387
129,1.29,1.29,0.12864251607417448,0.9916910320548965,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.07494683228233454,0.5416034026750899,0.16199073744419168,0.6376884581508601,0.19757961183291944,-0.051013152418428916,0.020826861610465014,0.14312400421977142
130,1.3,1.3,0.12963414261969486,0.9915618937147881,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.07657657925821727,0.5479775772812832,0.16395485142407723,0.6371309822935838,0.19720249369046478,-0.06059318968805269,0.02055214911656192,0.13419602824643515
131,1.31,1.31,0.13062563953108344,0.9914317638128685,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.07822594862478421,0.5543456877200353,0.1659149877546215,0.6364778100692341,0.19678125896243337,-0.07014983382734455,0.020269583344119803,0.12527884639051515
132,1.32,1.32,0.13161700581684335,0.9913006424792677,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.079894902628743,0.5607068005044136,0.16787069126107632,0.6357291882541437,0.19631581566040227,-0.07968165167368199,0.01997918352831162,0.11637374275253068
133,1.33,1.33,0.13260824048560843,0.9911685298451072,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.08158338398131149,0.5670599505939654,0.1698215237550085,0.6348854079496605,0.19580610754332575,-0.08918717049870795,0.019680976540192047,0.10748204358907634
134,1.34,1.34,0.13359934254614408,0.9910354260424993,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.08329134715377794,0.5734041767573396,0.1717670543251616,0.6339467023543219,0.19525205327233278,-0.0986649147008512,0.019374984479383524,0.09860507188784995
135,1.35,1.35,0.1345903110073483,0.9909013312045479,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.08501874354738613,0.5797385499198828,0.17370684741042713,0.6329133475597167,0.19465358476933325,-0.10811346403896799,0.019061230718660904,0.0897441046280455
